relative_path,group_id,treatment,sample,angle,psnr_db,sam_deg,roi_area_error_pct,roi_centroid_error_nm,roi_depth_mae
treatment_5/sample_H/6Oclock/rep_030.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.983971,1.344794,24.136407,0.067277,0.000504
treatment_5/sample_H/6Oclock/rep_031.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.954659,1.363723,15.055653,0.062524,0.000370
treatment_5/sample_H/6Oclock/rep_032.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.310158,1.303262,17.630466,0.079636,0.000367
treatment_5/sample_H/6Oclock/rep_033.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.973080,1.350167,16.780343,0.037640,0.000412
treatment_5/sample_H/6Oclock/rep_034.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.537529,1.260830,16.133862,0.075045,0.000444
treatment_5/sample_H/6Oclock/rep_035.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.302437,1.301610,18.405079,0.064483,0.000449
treatment_5/sample_H/6Oclock/rep_036.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.047974,1.330162,19.202448,0.070689,0.000360
treatment_5/sample_H/6Oclock/rep_037.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.224258,1.309255,18.961800,0.029193,0.000437
treatment_5/sample_H/6Oclock/rep_038.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.082722,1.315964,13.636947,0.080701,0.000303
treatment_5/sample_H/6Oclock/rep_039.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.021049,1.327069,24.341452,0.053761,0.000328
treatment_5/sample_H/6Oclock/rep_040.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.985180,1.331633,20.339846,0.024779,0.000544
treatment_5/sample_H/6Oclock/rep_041.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.930378,1.335008,17.525193,0.061587,0.000428
treatment_5/sample_H/6Oclock/rep_042.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.990910,1.319528,9.741476,0.043041,0.000284
treatment_5/sample_H/6Oclock/rep_043.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.107914,1.318044,24.603457,0.034413,0.000442
treatment_5/sample_H/6Oclock/rep_044.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.217026,1.306562,15.245682,0.063278,0.000345
treatment_5/sample_H/6Oclock/rep_045.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.411037,1.281611,13.379410,0.096861,0.000264
treatment_5/sample_H/6Oclock/rep_046.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.500568,1.291194,23.316366,0.100884,0.000519
treatment_5/sample_H/6Oclock/rep_047.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.002178,1.328249,20.894494,0.053007,0.000421
treatment_5/sample_H/6Oclock/rep_048.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.987202,1.318934,19.836171,0.093813,0.000398
treatment_5/sample_H/6Oclock/rep_049.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.271797,1.301159,13.941879,0.113673,0.000299
treatment_5/sample_H/6Oclock/rep_050.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.204979,1.302662,14.854636,0.076009,0.000386
treatment_5/sample_H/6Oclock/rep_051.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.189499,1.310002,21.690938,0.098747,0.000433
treatment_5/sample_H/6Oclock/rep_052.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.126137,1.317895,10.206694,0.068514,0.000421
treatment_5/sample_H/6Oclock/rep_053.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.409630,1.296639,12.387112,0.081994,0.000317
treatment_5/sample_H/6Oclock/rep_054.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.251060,1.297243,7.132211,0.059307,0.000310
treatment_5/sample_H/6Oclock/rep_055.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.064018,1.323526,16.276438,0.060109,0.000355
treatment_5/sample_H/6Oclock/rep_056.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.177498,1.301760,14.858442,0.077778,0.000305
treatment_5/sample_H/6Oclock/rep_057.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.821854,1.336913,13.764996,0.044824,0.000359
treatment_5/sample_H/6Oclock/rep_058.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.947395,1.346248,19.731169,0.020852,0.000436
treatment_5/sample_H/6Oclock/rep_059.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.193932,1.312539,15.899167,0.025525,0.000429
treatment_5/sample_H/6Oclock/rep_060.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.980637,1.326774,8.594958,0.083254,0.000265
treatment_5/sample_H/6Oclock/rep_061.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.981636,1.333542,20.792511,0.030543,0.000405
treatment_5/sample_H/6Oclock/rep_062.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.966671,1.330604,17.308496,0.053694,0.000281
treatment_5/sample_H/6Oclock/rep_063.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.477516,1.277788,12.503614,0.089051,0.000307
treatment_5/sample_H/6Oclock/rep_064.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.451160,1.297243,18.795210,0.045786,0.000400
treatment_5/sample_H/6Oclock/rep_065.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.101166,1.333101,20.471511,0.079951,0.000411
treatment_5/sample_H/6Oclock/rep_066.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.167114,1.308059,19.781158,0.056344,0.000414
treatment_5/sample_H/6Oclock/rep_067.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.046810,1.327364,13.087015,0.058936,0.000395
treatment_5/sample_H/6Oclock/rep_068.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.087700,1.325889,11.930919,0.069673,0.000220
treatment_5/sample_H/6Oclock/rep_069.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.221874,1.323821,9.717732,0.054477,0.000179
treatment_5/sample_H/6Oclock/rep_070.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.049038,1.327069,14.303885,0.086028,0.000348
treatment_5/sample_H/6Oclock/rep_071.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.062653,1.342609,19.909009,0.118194,0.000398
treatment_5/sample_H/6Oclock/rep_072.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.759727,1.254918,17.140217,0.035541,0.000386
treatment_5/sample_H/6Oclock/rep_073.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.015953,1.329279,23.179128,0.044758,0.000512
treatment_5/sample_H/6Oclock/rep_074.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.688290,1.282374,17.815807,0.056232,0.000313
treatment_5/sample_H/6Oclock/rep_075.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.073761,1.309703,19.893422,0.041783,0.000337
treatment_5/sample_H/6Oclock/rep_076.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.132145,1.319528,22.717740,0.076584,0.000507
treatment_5/sample_H/6Oclock/rep_077.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.058914,1.322046,25.185660,0.067412,0.000487
treatment_5/sample_H/6Oclock/rep_078.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.046280,1.316707,15.222223,0.057919,0.000329
treatment_5/sample_H/6Oclock/rep_079.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.044624,1.335008,17.297008,0.106624,0.000301
treatment_5/sample_H/6Oclock/rep_080.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.204628,1.308806,20.823842,0.048306,0.000526
treatment_5/sample_H/6Oclock/rep_081.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.983524,1.332074,18.649288,0.100326,0.000341
treatment_5/sample_H/6Oclock/rep_082.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.021698,1.318044,21.633068,0.113172,0.000440
treatment_5/sample_H/6Oclock/rep_083.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.338730,1.293012,20.016168,0.048688,0.000360
treatment_5/sample_H/6Oclock/rep_084.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.924839,1.332955,18.784470,0.074720,0.000312
treatment_5/sample_H/6Oclock/rep_085.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.084896,1.325151,23.950589,0.113899,0.000509
treatment_5/sample_H/6Oclock/rep_086.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.180779,1.299202,21.338682,0.086812,0.000385
treatment_5/sample_H/6Oclock/rep_087.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.039581,1.330898,17.026426,0.051893,0.000279
treatment_5/sample_H/6Oclock/rep_088.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.137829,1.315666,31.000914,0.085396,0.000585
treatment_5/sample_H/6Oclock/rep_089.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.932167,1.329721,18.222954,0.073221,0.000378
treatment_5/sample_H/6Oclock/rep_090.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.356926,1.290740,11.631999,0.058270,0.000283
treatment_5/sample_H/6Oclock/rep_091.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.600304,1.271494,27.302377,0.090969,0.000512
treatment_5/sample_H/6Oclock/rep_092.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.519218,1.278094,19.450444,0.031860,0.000484
treatment_5/sample_H/6Oclock/rep_093.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.745480,1.384091,17.402212,0.067158,0.000385
treatment_5/sample_H/6Oclock/rep_094.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.987865,1.332955,19.732583,0.052617,0.000535
treatment_5/sample_H/6Oclock/rep_095.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.411060,1.283899,24.008210,0.095736,0.000306
treatment_5/sample_H/6Oclock/rep_096.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.817661,1.349152,10.616370,0.085074,0.000348
treatment_5/sample_H/6Oclock/rep_097.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.214256,1.315220,22.567590,0.051705,0.000411
treatment_5/sample_H/6Oclock/rep_098.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.490158,1.275028,18.154569,0.069830,0.000274
treatment_5/sample_H/6Oclock/rep_099.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.023331,1.329132,16.281052,0.054029,0.000389
treatment_5/sample_H/6Oclock/rep_100.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.889381,1.263000,27.804615,0.050242,0.000574
treatment_5/sample_H/6Oclock/rep_101.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.083149,1.343629,15.782960,0.054508,0.000340
treatment_5/sample_H/6Oclock/rep_102.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.264088,1.311942,19.510725,0.114363,0.000429
treatment_5/sample_H/6Oclock/rep_103.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.927097,1.336620,17.219406,0.041439,0.000268
treatment_5/sample_H/6Oclock/rep_104.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.133297,1.317598,17.505662,0.118548,0.000349
treatment_5/sample_H/6Oclock/rep_105.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.202274,1.304613,19.609719,0.078936,0.000424
treatment_5/sample_H/6Oclock/rep_106.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.886440,1.339399,21.621781,0.027804,0.000456
treatment_5/sample_H/6Oclock/rep_107.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.041500,1.325299,18.322873,0.080581,0.000349
treatment_5/sample_H/6Oclock/rep_108.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.433800,1.289526,20.951352,0.062801,0.000324
treatment_5/sample_H/6Oclock/rep_109.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.009010,1.326627,20.162847,0.074822,0.000405
treatment_5/sample_H/6Oclock/rep_110.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.786129,1.362144,15.921220,0.055511,0.000414
treatment_5/sample_H/6Oclock/rep_111.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.965538,1.338668,23.200535,0.036392,0.000443
treatment_5/sample_H/6Oclock/rep_112.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.237743,1.296337,11.170332,0.050796,0.000311
treatment_5/sample_H/6Oclock/rep_113.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.064899,1.335008,22.081081,0.068802,0.000430
treatment_5/sample_H/6Oclock/rep_114.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.429375,1.289071,18.226260,0.045048,0.000368
treatment_5/sample_H/6Oclock/rep_115.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.091824,1.322934,19.717550,0.023259,0.000515
treatment_5/sample_H/6Oclock/rep_116.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.741402,1.357250,11.147164,0.058758,0.000477
treatment_5/sample_H/6Oclock/rep_117.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.299740,1.304613,18.614011,0.077819,0.000430
treatment_5/sample_H/6Oclock/rep_118.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.156410,1.311495,11.000452,0.052262,0.000271
treatment_5/sample_H/6Oclock/rep_119.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.175285,1.305063,18.782571,0.071286,0.000458
treatment_5/sample_H/6Oclock/rep_120.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.899048,1.353352,21.463408,0.027172,0.000543
treatment_5/sample_H/6Oclock/rep_121.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.144272,1.314029,11.720534,0.082586,0.000355
treatment_5/sample_H/6Oclock/rep_122.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.000023,1.330751,30.437060,0.053123,0.000638
treatment_5/sample_H/6Oclock/rep_123.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.433754,1.303112,21.889055,0.087091,0.000348
treatment_5/sample_H/6Oclock/rep_124.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.079948,1.332514,10.877571,0.014035,0.000288
treatment_5/sample_H/6Oclock/rep_125.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.393024,1.303863,14.288512,0.050082,0.000295
treatment_5/sample_H/6Oclock/rep_126.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.029121,1.324856,23.729409,0.060547,0.000502
treatment_5/sample_H/6Oclock/rep_127.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.279472,1.299202,10.612770,0.036344,0.000271
treatment_5/sample_H/6Oclock/rep_128.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.039474,1.318786,17.203343,0.090973,0.000374
treatment_5/sample_H/6Oclock/rep_129.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.626019,1.262691,27.829507,0.068327,0.000618
treatment_5/sample_H/6Oclock/rep_130.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.024197,1.337205,18.042770,0.022253,0.000391
treatment_5/sample_H/6Oclock/rep_131.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.256241,1.305213,13.373498,0.116128,0.000247
treatment_5/sample_H/6Oclock/rep_132.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.154221,1.319231,17.594041,0.056382,0.000290
treatment_5/sample_H/6Oclock/rep_133.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.833595,1.354363,20.293152,0.052538,0.000325
treatment_5/sample_H/6Oclock/rep_134.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.032524,1.316261,19.984969,0.093422,0.000408
treatment_5/sample_H/6Oclock/rep_135.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.401890,1.295129,18.415721,0.039335,0.000306
treatment_5/sample_H/6Oclock/rep_136.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.406830,1.286031,33.951337,0.079082,0.000496
treatment_5/sample_H/6Oclock/rep_137.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.131504,1.322786,21.005040,0.043375,0.000431
treatment_5/sample_H/6Oclock/rep_138.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.193989,1.316112,18.722980,0.122619,0.000384
treatment_5/sample_H/6Oclock/rep_139.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.673279,1.360706,19.136743,0.055091,0.000405
treatment_5/sample_H/6Oclock/rep_140.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.076614,1.326184,21.037142,0.056994,0.000533
treatment_5/sample_H/6Oclock/rep_141.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.364906,1.290740,24.488613,0.061238,0.000456
treatment_5/sample_H/6Oclock/rep_142.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.965439,1.335008,29.334465,0.104486,0.000407
treatment_5/sample_H/6Oclock/rep_143.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.093121,1.316855,20.453488,0.121751,0.000420
treatment_5/sample_H/6Oclock/rep_144.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.023727,1.329132,10.382800,0.032998,0.000197
treatment_5/sample_H/6Oclock/rep_145.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.007820,1.331192,14.899814,0.033918,0.000383
treatment_5/sample_H/6Oclock/rep_146.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.193569,1.312241,20.234200,0.056723,0.000337
treatment_5/sample_H/6Oclock/rep_147.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.276497,1.317598,9.713217,0.056265,0.000208
treatment_5/sample_H/6Oclock/rep_148.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.291859,1.286792,11.645172,0.075907,0.000267
treatment_5/sample_H/6Oclock/rep_149.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.971050,1.325151,19.677740,0.067258,0.000408
treatment_3/sample_J/12Oclock/rep_000.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.006275,0.753294,18.748439,0.050739,0.000261
treatment_3/sample_J/12Oclock/rep_001.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.050697,0.740721,19.086600,0.100801,0.000309
treatment_3/sample_J/12Oclock/rep_002.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.197006,0.732219,3.372569,0.035374,0.000183
treatment_3/sample_J/12Oclock/rep_003.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.918407,0.674927,13.577114,0.043318,0.000284
treatment_3/sample_J/12Oclock/rep_004.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.660831,0.783597,41.140494,0.034233,0.000692
treatment_3/sample_J/12Oclock/rep_005.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.368633,0.721179,9.204444,0.038266,0.000195
treatment_3/sample_J/12Oclock/rep_006.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.747482,0.683283,38.861542,0.034898,0.000615
treatment_3/sample_J/12Oclock/rep_007.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.683205,0.779591,3.815949,0.055542,0.000186
treatment_3/sample_J/12Oclock/rep_008.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.995266,0.753035,11.040359,0.052413,0.000242
treatment_3/sample_J/12Oclock/rep_009.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.685913,0.697174,8.834635,0.068647,0.000299
treatment_3/sample_J/12Oclock/rep_010.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.491051,0.796230,7.071888,0.018816,0.000201
treatment_3/sample_J/12Oclock/rep_011.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.238056,0.727393,37.295777,0.039537,0.000469
treatment_3/sample_J/12Oclock/rep_012.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.380402,0.717643,12.044181,0.010598,0.000246
treatment_3/sample_J/12Oclock/rep_013.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.656525,0.782347,27.964094,0.048949,0.000604
treatment_3/sample_J/12Oclock/rep_014.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.439476,0.709416,21.603716,0.068323,0.000395
treatment_3/sample_J/12Oclock/rep_015.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.448376,0.712169,6.317119,0.066400,0.000179
treatment_3/sample_J/12Oclock/rep_016.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.485111,0.712993,6.411358,0.026059,0.000182
treatment_3/sample_J/12Oclock/rep_017.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.142647,0.738340,28.786190,0.057382,0.000406
treatment_3/sample_J/12Oclock/rep_018.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.583778,0.783347,9.016264,0.031080,0.000154
treatment_3/sample_J/12Oclock/rep_019.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.887585,0.762332,8.721110,0.033571,0.000286
treatment_3/sample_J/12Oclock/rep_020.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.198689,0.729810,7.238390,0.059447,0.000200
treatment_3/sample_J/12Oclock/rep_021.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,48.809017,0.863661,9.975784,0.078526,0.000293
treatment_3/sample_J/12Oclock/rep_022.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.694839,0.780343,8.991275,0.081349,0.000253
treatment_3/sample_J/12Oclock/rep_023.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.173038,0.739134,24.446367,0.064512,0.000268
treatment_3/sample_J/12Oclock/rep_024.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.545624,0.780845,19.655722,0.076347,0.000226
treatment_3/sample_J/12Oclock/rep_025.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.067245,0.745723,5.289983,0.069934,0.000165
treatment_3/sample_J/12Oclock/rep_026.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.959854,0.674347,14.398459,0.050667,0.000221
treatment_3/sample_J/12Oclock/rep_027.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.654305,0.782347,13.965186,0.051016,0.000268
treatment_3/sample_J/12Oclock/rep_028.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.431339,0.818049,7.415716,0.042553,0.000178
treatment_3/sample_J/12Oclock/rep_029.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.130135,0.857522,27.285134,0.029695,0.000499
treatment_3/sample_J/12Oclock/rep_030.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.759163,0.688418,17.935078,0.172820,0.000313
treatment_3/sample_J/12Oclock/rep_031.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.916069,0.755629,9.158110,0.049313,0.000200
treatment_3/sample_J/12Oclock/rep_032.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.657009,0.697174,6.426095,0.049591,0.000202
treatment_3/sample_J/12Oclock/rep_033.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.583076,0.702765,10.630323,0.068747,0.000314
treatment_3/sample_J/12Oclock/rep_034.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.899948,0.755370,4.481281,0.087841,0.000157
treatment_3/sample_J/12Oclock/rep_035.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.083637,0.745198,8.337429,0.049050,0.000140
treatment_3/sample_J/12Oclock/rep_036.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.272758,0.726316,15.530684,0.030406,0.000402
treatment_3/sample_J/12Oclock/rep_037.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,48.249035,0.919197,7.707729,0.094687,0.000148
treatment_3/sample_J/12Oclock/rep_038.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.718788,0.765917,45.281416,0.091983,0.000640
treatment_3/sample_J/12Oclock/rep_039.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.504448,0.794508,7.657489,0.029533,0.000195
treatment_3/sample_J/12Oclock/rep_040.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.738728,0.777832,4.608583,0.084725,0.000226
treatment_3/sample_J/12Oclock/rep_041.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.766090,0.689838,20.606915,0.042144,0.000557
treatment_3/sample_J/12Oclock/rep_042.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.578690,0.705821,7.599612,0.039094,0.000163
treatment_3/sample_J/12Oclock/rep_043.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.327957,0.719277,10.944753,0.078057,0.000327
treatment_3/sample_J/12Oclock/rep_044.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.597630,0.788327,21.381195,0.049212,0.000425
