relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_J/6Oclock/rep_112.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__81__16882.txt
treatment_3/sample_J/6Oclock/rep_113.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__101__16902.txt
treatment_3/sample_J/6Oclock/rep_114.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__127__16928.txt
treatment_3/sample_J/6Oclock/rep_115.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__35__16836.txt
treatment_3/sample_J/6Oclock/rep_116.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__50__16851.txt
treatment_3/sample_J/6Oclock/rep_117.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__109__16910.txt
treatment_3/sample_J/6Oclock/rep_118.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__84__16885.txt
treatment_3/sample_J/6Oclock/rep_119.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__30__16831.txt
treatment_3/sample_J/6Oclock/rep_120.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__55__16856.txt
treatment_3/sample_J/6Oclock/rep_121.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__104__16905.txt
treatment_3/sample_J/6Oclock/rep_122.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__147__16948.txt
treatment_3/sample_J/6Oclock/rep_123.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__149__16950.txt
treatment_3/sample_J/6Oclock/rep_124.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__10__16811.txt
treatment_3/sample_J/6Oclock/rep_125.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__75__16876.txt
treatment_3/sample_J/6Oclock/rep_126.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__124__16925.txt
treatment_3/sample_J/6Oclock/rep_127.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__141__16942.txt
treatment_3/sample_J/6Oclock/rep_128.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__4__16805.txt
treatment_3/sample_J/6Oclock/rep_129.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__95__16896.txt
treatment_3/sample_J/6Oclock/rep_130.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__44__16845.txt
treatment_3/sample_J/6Oclock/rep_131.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__21__16822.txt
treatment_3/sample_J/6Oclock/rep_132.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__115__16916.txt
treatment_3/sample_J/6Oclock/rep_133.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__29__16830.txt
treatment_3/sample_J/6Oclock/rep_134.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__64__16865.txt
treatment_3/sample_J/6Oclock/rep_135.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__27__16828.txt
treatment_3/sample_J/6Oclock/rep_136.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__135__16936.txt
treatment_3/sample_J/6Oclock/rep_137.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__7__16808.txt
treatment_3/sample_J/6Oclock/rep_138.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__69__16870.txt
treatment_3/sample_J/6Oclock/rep_139.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__130__16931.txt
treatment_3/sample_J/6Oclock/rep_140.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__61__16862.txt
treatment_3/sample_J/6Oclock/rep_141.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__47__16848.txt
treatment_3/sample_J/6Oclock/rep_142.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__9__16810.txt
treatment_3/sample_J/6Oclock/rep_143.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__1__16802.txt
treatment_3/sample_J/6Oclock/rep_144.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__90__16891.txt
treatment_3/sample_J/6Oclock/rep_145.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__110__16911.txt
treatment_3/sample_J/6Oclock/rep_146.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__49__16850.txt
treatment_3/sample_J/6Oclock/rep_147.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__67__16868.txt
treatment_3/sample_J/6Oclock/rep_148.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__41__16842.txt
treatment_3/sample_J/6Oclock/rep_149.npy,treatment_3,sample_J,6Oclock,treatment_3/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_6Oclock/sample_3_J_6clock_ST026791__24__16825.txt
treatment_3/sample_J/12Oclock/rep_000.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__70__16571.txt
treatment_3/sample_J/12Oclock/rep_001.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__103__16604.txt
treatment_3/sample_J/12Oclock/rep_002.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__15__16516.txt
treatment_3/sample_J/12Oclock/rep_003.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__4__16505.txt
treatment_3/sample_J/12Oclock/rep_004.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__87__16588.txt
treatment_3/sample_J/12Oclock/rep_005.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__132__16633.txt
treatment_3/sample_J/12Oclock/rep_006.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__50__16551.txt
treatment_3/sample_J/12Oclock/rep_007.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__35__16536.txt
treatment_3/sample_J/12Oclock/rep_008.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__123__16624.txt
treatment_3/sample_J/12Oclock/rep_009.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__81__16582.txt
treatment_3/sample_J/12Oclock/rep_010.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__89__16590.txt
treatment_3/sample_J/12Oclock/rep_011.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__112__16613.txt
treatment_3/sample_J/12Oclock/rep_012.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__7__16508.txt
treatment_3/sample_J/12Oclock/rep_013.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__55__16556.txt
treatment_3/sample_J/12Oclock/rep_014.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__143__16644.txt
treatment_3/sample_J/12Oclock/rep_015.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__30__16531.txt
treatment_3/sample_J/12Oclock/rep_016.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__84__16585.txt
treatment_3/sample_J/12Oclock/rep_017.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__1__16502.txt
treatment_3/sample_J/12Oclock/rep_018.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__9__16510.txt
treatment_3/sample_J/12Oclock/rep_019.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__75__16576.txt
treatment_3/sample_J/12Oclock/rep_020.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__10__16511.txt
treatment_3/sample_J/12Oclock/rep_021.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__29__16530.txt
treatment_3/sample_J/12Oclock/rep_022.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__119__16620.txt
treatment_3/sample_J/12Oclock/rep_023.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__148__16649.txt
treatment_3/sample_J/12Oclock/rep_024.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__21__16522.txt
treatment_3/sample_J/12Oclock/rep_025.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__44__16545.txt
treatment_3/sample_J/12Oclock/rep_026.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__106__16607.txt
treatment_3/sample_J/12Oclock/rep_027.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__95__16596.txt
treatment_3/sample_J/12Oclock/rep_028.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__27__16528.txt
treatment_3/sample_J/12Oclock/rep_029.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__64__16565.txt
treatment_3/sample_J/12Oclock/rep_030.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__126__16627.txt
treatment_3/sample_J/12Oclock/rep_031.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__47__16548.txt
treatment_3/sample_J/12Oclock/rep_032.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__61__16562.txt
treatment_3/sample_J/12Oclock/rep_033.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__108__16609.txt
treatment_3/sample_J/12Oclock/rep_034.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__69__16570.txt
treatment_3/sample_J/12Oclock/rep_035.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__146__16647.txt
treatment_3/sample_J/12Oclock/rep_036.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__24__16525.txt
treatment_3/sample_J/12Oclock/rep_037.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__128__16629.txt
treatment_3/sample_J/12Oclock/rep_038.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__41__16542.txt
treatment_3/sample_J/12Oclock/rep_039.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__67__16568.txt
treatment_3/sample_J/12Oclock/rep_040.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__49__16550.txt
treatment_3/sample_J/12Oclock/rep_041.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__90__16591.txt
treatment_3/sample_J/12Oclock/rep_042.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__86__16587.txt
treatment_3/sample_J/12Oclock/rep_043.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__8__16509.txt
treatment_3/sample_J/12Oclock/rep_044.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__115__16616.txt
treatment_3/sample_J/12Oclock/rep_045.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__32__16533.txt
treatment_3/sample_J/12Oclock/rep_046.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__23__16524.txt
treatment_3/sample_J/12Oclock/rep_047.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__135__16636.txt
treatment_3/sample_J/12Oclock/rep_048.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__12__16513.txt
