relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_I/6Oclock/rep_074.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__17__15768.txt
treatment_3/sample_I/6Oclock/rep_075.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__113__15864.txt
treatment_3/sample_I/6Oclock/rep_076.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__26__15777.txt
treatment_3/sample_I/6Oclock/rep_077.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__87__15838.txt
treatment_3/sample_I/6Oclock/rep_078.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__37__15788.txt
treatment_3/sample_I/6Oclock/rep_079.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__133__15884.txt
treatment_3/sample_I/6Oclock/rep_080.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__14__15765.txt
treatment_3/sample_I/6Oclock/rep_081.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__28__15779.txt
treatment_3/sample_I/6Oclock/rep_082.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__39__15790.txt
treatment_3/sample_I/6Oclock/rep_083.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__31__15782.txt
treatment_3/sample_I/6Oclock/rep_084.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__145__15896.txt
treatment_3/sample_I/6Oclock/rep_085.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__84__15835.txt
treatment_3/sample_I/6Oclock/rep_086.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__9__15760.txt
treatment_3/sample_I/6Oclock/rep_087.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__12__15763.txt
treatment_3/sample_I/6Oclock/rep_088.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__109__15860.txt
treatment_3/sample_I/6Oclock/rep_089.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__82__15833.txt
treatment_3/sample_I/6Oclock/rep_090.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__69__15820.txt
treatment_3/sample_I/6Oclock/rep_091.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__148__15899.txt
treatment_3/sample_I/6Oclock/rep_092.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__25__15776.txt
treatment_3/sample_I/6Oclock/rep_093.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__49__15800.txt
treatment_3/sample_I/6Oclock/rep_094.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__20__15771.txt
treatment_3/sample_I/6Oclock/rep_095.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__32__15783.txt
treatment_3/sample_I/6Oclock/rep_096.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__129__15880.txt
treatment_3/sample_I/6Oclock/rep_097.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__146__15897.txt
treatment_3/sample_I/6Oclock/rep_098.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__122__15873.txt
treatment_3/sample_I/6Oclock/rep_099.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__55__15806.txt
treatment_3/sample_I/6Oclock/rep_100.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__130__15881.txt
treatment_3/sample_I/6Oclock/rep_101.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__94__15845.txt
treatment_3/sample_I/6Oclock/rep_102.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__62__15813.txt
treatment_3/sample_I/6Oclock/rep_103.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__115__15866.txt
treatment_3/sample_I/6Oclock/rep_104.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__4__15755.txt
treatment_3/sample_I/6Oclock/rep_105.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__102__15853.txt
treatment_3/sample_I/6Oclock/rep_106.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__75__15826.txt
treatment_3/sample_I/6Oclock/rep_107.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__44__15795.txt
treatment_3/sample_I/6Oclock/rep_108.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__110__15861.txt
treatment_3/sample_I/6Oclock/rep_109.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__1__15752.txt
treatment_3/sample_I/6Oclock/rep_110.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__99__15850.txt
treatment_3/sample_I/6Oclock/rep_111.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__91__15842.txt
treatment_3/sample_I/6Oclock/rep_112.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__135__15886.txt
treatment_3/sample_I/6Oclock/rep_113.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__41__15792.txt
treatment_3/sample_I/6Oclock/rep_114.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__70__15821.txt
treatment_3/sample_I/6Oclock/rep_115.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__7__15758.txt
treatment_3/sample_I/6Oclock/rep_116.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__143__15894.txt
treatment_3/sample_I/6Oclock/rep_117.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__97__15848.txt
treatment_3/sample_I/6Oclock/rep_118.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__50__15801.txt
treatment_3/sample_I/6Oclock/rep_119.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__47__15798.txt
treatment_3/sample_I/6Oclock/rep_120.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__22__15773.txt
treatment_3/sample_I/6Oclock/rep_121.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__144__15895.txt
treatment_3/sample_I/6Oclock/rep_122.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__85__15836.txt
treatment_3/sample_I/6Oclock/rep_123.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__15__15766.txt
treatment_3/sample_I/6Oclock/rep_124.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__30__15781.txt
treatment_3/sample_I/6Oclock/rep_125.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__141__15892.txt
treatment_3/sample_I/6Oclock/rep_126.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__80__15831.txt
treatment_3/sample_I/6Oclock/rep_127.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__35__15786.txt
treatment_3/sample_I/6Oclock/rep_128.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__10__15761.txt
treatment_3/sample_I/6Oclock/rep_129.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__3__15754.txt
treatment_3/sample_I/6Oclock/rep_130.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__93__15844.txt
treatment_3/sample_I/6Oclock/rep_131.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__147__15898.txt
treatment_3/sample_I/6Oclock/rep_132.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__43__15794.txt
treatment_3/sample_I/6Oclock/rep_133.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__105__15856.txt
treatment_3/sample_I/6Oclock/rep_134.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__72__15823.txt
treatment_3/sample_I/6Oclock/rep_135.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__65__15816.txt
treatment_3/sample_I/6Oclock/rep_136.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__112__15863.txt
treatment_3/sample_I/6Oclock/rep_137.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__125__15876.txt
treatment_3/sample_I/6Oclock/rep_138.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__8__15759.txt
treatment_3/sample_I/6Oclock/rep_139.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__52__15803.txt
treatment_3/sample_I/6Oclock/rep_140.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__98__15849.txt
treatment_3/sample_I/6Oclock/rep_141.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__48__15799.txt
treatment_3/sample_I/6Oclock/rep_142.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__120__15871.txt
treatment_3/sample_I/6Oclock/rep_143.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__46__15797.txt
treatment_3/sample_I/6Oclock/rep_144.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__100__15851.txt
treatment_3/sample_I/6Oclock/rep_145.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__6__15757.txt
treatment_3/sample_I/6Oclock/rep_146.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__29__15780.txt
treatment_3/sample_I/6Oclock/rep_147.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__60__15811.txt
treatment_3/sample_I/6Oclock/rep_148.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__132__15883.txt
treatment_3/sample_I/6Oclock/rep_149.npy,treatment_3,sample_I,6Oclock,treatment_3/sample_I/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_6Oclock/sample_3_I_6Oclock_ST026791__96__15847.txt
treatment_3/sample_I/12Oclock/rep_000.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__139__15590.txt
treatment_3/sample_I/12Oclock/rep_001.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__128__15579.txt
treatment_3/sample_I/12Oclock/rep_002.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__114__15565.txt
treatment_3/sample_I/12Oclock/rep_003.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__24__15475.txt
treatment_3/sample_I/12Oclock/rep_004.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__18__15469.txt
treatment_3/sample_I/12Oclock/rep_005.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__93__15544.txt
treatment_3/sample_I/12Oclock/rep_006.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__131__15582.txt
treatment_3/sample_I/12Oclock/rep_007.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__36__15487.txt
treatment_3/sample_I/12Oclock/rep_008.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__108__15559.txt
treatment_3/sample_I/12Oclock/rep_009.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__137__15588.txt
