relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_B/12Oclock/rep_012.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__83__12384.txt
treatment_3/sample_B/12Oclock/rep_013.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__79__12380.txt
treatment_3/sample_B/12Oclock/rep_014.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__134__12435.txt
treatment_3/sample_B/12Oclock/rep_015.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__68__12369.txt
treatment_3/sample_B/12Oclock/rep_016.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__92__12393.txt
treatment_3/sample_B/12Oclock/rep_017.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__3__12304.txt
treatment_3/sample_B/12Oclock/rep_018.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__26__12327.txt
treatment_3/sample_B/12Oclock/rep_019.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__43__12344.txt
treatment_3/sample_B/12Oclock/rep_020.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__105__12406.txt
treatment_3/sample_B/12Oclock/rep_021.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__88__12389.txt
treatment_3/sample_B/12Oclock/rep_022.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__72__12373.txt
treatment_3/sample_B/12Oclock/rep_023.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__125__12426.txt
treatment_3/sample_B/12Oclock/rep_024.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__140__12441.txt
treatment_3/sample_B/12Oclock/rep_025.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__63__12364.txt
treatment_3/sample_B/12Oclock/rep_026.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__8__12309.txt
treatment_3/sample_B/12Oclock/rep_027.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__52__12353.txt
treatment_3/sample_B/12Oclock/rep_028.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__86__12387.txt
treatment_3/sample_B/12Oclock/rep_029.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__120__12421.txt
treatment_3/sample_B/12Oclock/rep_030.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__145__12446.txt
treatment_3/sample_B/12Oclock/rep_031.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__32__12333.txt
treatment_3/sample_B/12Oclock/rep_032.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__23__12324.txt
treatment_3/sample_B/12Oclock/rep_033.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__100__12401.txt
treatment_3/sample_B/12Oclock/rep_034.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__6__12307.txt
treatment_3/sample_B/12Oclock/rep_035.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__12__12313.txt
treatment_3/sample_B/12Oclock/rep_036.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__47__12348.txt
treatment_3/sample_B/12Oclock/rep_037.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__61__12362.txt
treatment_3/sample_B/12Oclock/rep_038.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__69__12370.txt
treatment_3/sample_B/12Oclock/rep_039.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__116__12417.txt
treatment_3/sample_B/12Oclock/rep_040.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__41__12342.txt
treatment_3/sample_B/12Oclock/rep_041.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__67__12368.txt
treatment_3/sample_B/12Oclock/rep_042.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__24__12325.txt
treatment_3/sample_B/12Oclock/rep_043.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__49__12350.txt
treatment_3/sample_B/12Oclock/rep_044.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__90__12391.txt
treatment_3/sample_B/12Oclock/rep_045.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__136__12437.txt
treatment_3/sample_B/12Oclock/rep_046.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__139__12440.txt
treatment_3/sample_B/12Oclock/rep_047.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__29__12330.txt
treatment_3/sample_B/12Oclock/rep_048.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__44__12345.txt
treatment_3/sample_B/12Oclock/rep_049.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__21__12322.txt
treatment_3/sample_B/12Oclock/rep_050.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__118__12419.txt
treatment_3/sample_B/12Oclock/rep_051.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__95__12396.txt
treatment_3/sample_B/12Oclock/rep_052.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__138__12439.txt
treatment_3/sample_B/12Oclock/rep_053.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__64__12365.txt
treatment_3/sample_B/12Oclock/rep_054.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__27__12328.txt
treatment_3/sample_B/12Oclock/rep_055.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__30__12331.txt
treatment_3/sample_B/12Oclock/rep_056.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__55__12356.txt
treatment_3/sample_B/12Oclock/rep_057.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__113__12414.txt
treatment_3/sample_B/12Oclock/rep_058.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__122__12423.txt
treatment_3/sample_B/12Oclock/rep_059.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__84__12385.txt
treatment_3/sample_B/12Oclock/rep_060.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__133__12434.txt
treatment_3/sample_B/12Oclock/rep_061.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__10__12311.txt
treatment_3/sample_B/12Oclock/rep_062.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__75__12376.txt
treatment_3/sample_B/12Oclock/rep_063.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__4__12305.txt
treatment_3/sample_B/12Oclock/rep_064.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__102__12403.txt
treatment_3/sample_B/12Oclock/rep_065.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__15__12316.txt
treatment_3/sample_B/12Oclock/rep_066.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__70__12371.txt
treatment_3/sample_B/12Oclock/rep_067.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__87__12388.txt
treatment_3/sample_B/12Oclock/rep_068.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__9__12310.txt
treatment_3/sample_B/12Oclock/rep_069.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__1__12302.txt
treatment_3/sample_B/12Oclock/rep_070.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__35__12336.txt
treatment_3/sample_B/12Oclock/rep_071.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__50__12351.txt
treatment_3/sample_B/12Oclock/rep_072.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__81__12382.txt
treatment_3/sample_B/12Oclock/rep_073.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__89__12390.txt
treatment_3/sample_B/12Oclock/rep_074.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__7__12308.txt
treatment_3/sample_B/12Oclock/rep_075.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__142__12443.txt
treatment_3/sample_B/12Oclock/rep_076.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__56__12357.txt
treatment_3/sample_B/12Oclock/rep_077.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__39__12340.txt
treatment_3/sample_B/12Oclock/rep_078.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__129__12430.txt
treatment_3/sample_B/12Oclock/rep_079.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__121__12422.txt
treatment_3/sample_B/12Oclock/rep_080.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__107__12408.txt
treatment_3/sample_B/12Oclock/rep_081.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__144__12445.txt
treatment_3/sample_B/12Oclock/rep_082.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__18__12319.txt
treatment_3/sample_B/12Oclock/rep_083.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__76__12377.txt
treatment_3/sample_B/12Oclock/rep_084.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__109__12410.txt
treatment_3/sample_B/12Oclock/rep_085.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__38__12339.txt
treatment_3/sample_B/12Oclock/rep_086.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__127__12428.txt
treatment_3/sample_B/12Oclock/rep_087.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__101__12402.txt
treatment_3/sample_B/12Oclock/rep_088.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__93__12394.txt
treatment_3/sample_B/12Oclock/rep_089.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__16__12317.txt
treatment_3/sample_B/12Oclock/rep_090.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__58__12359.txt
treatment_3/sample_B/12Oclock/rep_091.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__104__12405.txt
treatment_3/sample_B/12Oclock/rep_092.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__147__12448.txt
treatment_3/sample_B/12Oclock/rep_093.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__2__12303.txt
treatment_3/sample_B/12Oclock/rep_094.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__36__12337.txt
treatment_3/sample_B/12Oclock/rep_095.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__124__12425.txt
treatment_3/sample_B/12Oclock/rep_096.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__141__12442.txt
treatment_3/sample_B/12Oclock/rep_097.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__78__12379.txt
