relative_path,treatment,sample,angle,group_id,source_path
treatment_5/sample_H/6Oclock/rep_022.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__149__26553.txt
treatment_5/sample_H/6Oclock/rep_023.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__110__26514.txt
treatment_5/sample_H/6Oclock/rep_024.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__9__26413.txt
treatment_5/sample_H/6Oclock/rep_025.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__21__26425.txt
treatment_5/sample_H/6Oclock/rep_026.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__90__26494.txt
treatment_5/sample_H/6Oclock/rep_027.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__96__26500.txt
treatment_5/sample_H/6Oclock/rep_028.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__130__26534.txt
treatment_5/sample_H/6Oclock/rep_029.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__37__26441.txt
treatment_5/sample_H/6Oclock/rep_030.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__123__26527.txt
treatment_5/sample_H/6Oclock/rep_031.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__79__26483.txt
treatment_5/sample_H/6Oclock/rep_032.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__26__26430.txt
treatment_5/sample_H/6Oclock/rep_033.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__65__26469.txt
treatment_5/sample_H/6Oclock/rep_034.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__12__26416.txt
treatment_5/sample_H/6Oclock/rep_035.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__19__26423.txt
treatment_5/sample_H/6Oclock/rep_036.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__103__26507.txt
treatment_5/sample_H/6Oclock/rep_037.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__45__26449.txt
treatment_5/sample_H/6Oclock/rep_038.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__83__26487.txt
treatment_5/sample_H/6Oclock/rep_039.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__32__26436.txt
treatment_5/sample_H/6Oclock/rep_040.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__114__26518.txt
treatment_5/sample_H/6Oclock/rep_041.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__138__26542.txt
treatment_5/sample_H/6Oclock/rep_042.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__52__26456.txt
treatment_5/sample_H/6Oclock/rep_043.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__94__26498.txt
treatment_5/sample_H/6Oclock/rep_044.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__66__26470.txt
treatment_5/sample_H/6Oclock/rep_045.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__25__26429.txt
treatment_5/sample_H/6Oclock/rep_046.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__3__26407.txt
treatment_5/sample_H/6Oclock/rep_047.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__134__26538.txt
treatment_5/sample_H/6Oclock/rep_048.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__143__26547.txt
treatment_5/sample_H/6Oclock/rep_049.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__59__26463.txt
treatment_5/sample_H/6Oclock/rep_050.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__72__26476.txt
treatment_5/sample_H/6Oclock/rep_051.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__46__26450.txt
treatment_5/sample_H/6Oclock/rep_052.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__92__26496.txt
treatment_5/sample_H/6Oclock/rep_053.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__23__26427.txt
treatment_5/sample_H/6Oclock/rep_054.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__54__26458.txt
treatment_5/sample_H/6Oclock/rep_055.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__126__26530.txt
treatment_5/sample_H/6Oclock/rep_056.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__112__26516.txt
treatment_5/sample_H/6Oclock/rep_057.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__119__26523.txt
treatment_5/sample_H/6Oclock/rep_058.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__86__26490.txt
treatment_5/sample_H/6Oclock/rep_059.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__74__26478.txt
treatment_5/sample_H/6Oclock/rep_060.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__145__26549.txt
treatment_5/sample_H/6Oclock/rep_061.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__106__26510.txt
treatment_5/sample_H/6Oclock/rep_062.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__132__26536.txt
treatment_5/sample_H/6Oclock/rep_063.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__5__26409.txt
treatment_5/sample_H/6Oclock/rep_064.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__14__26418.txt
treatment_5/sample_H/6Oclock/rep_065.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__63__26467.txt
treatment_5/sample_H/6Oclock/rep_066.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__38__26442.txt
treatment_5/sample_H/6Oclock/rep_067.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__125__26529.txt
treatment_5/sample_H/6Oclock/rep_068.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__85__26489.txt
treatment_5/sample_H/6Oclock/rep_069.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__34__26438.txt
treatment_5/sample_H/6Oclock/rep_070.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__99__26503.txt
treatment_5/sample_H/6Oclock/rep_071.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__43__26447.txt
treatment_5/sample_H/6Oclock/rep_072.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__6__26410.txt
treatment_5/sample_H/6Oclock/rep_073.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__105__26509.txt
treatment_5/sample_H/6Oclock/rep_074.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__146__26550.txt
treatment_5/sample_H/6Oclock/rep_075.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__128__26532.txt
treatment_5/sample_H/6Oclock/rep_076.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__40__26444.txt
treatment_5/sample_H/6Oclock/rep_077.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__108__26512.txt
treatment_5/sample_H/6Oclock/rep_078.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__117__26521.txt
treatment_5/sample_H/6Oclock/rep_079.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__88__26492.txt
treatment_5/sample_H/6Oclock/rep_080.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__60__26464.txt
treatment_5/sample_H/6Oclock/rep_081.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__36__26440.txt
treatment_5/sample_H/6Oclock/rep_082.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__131__26535.txt
treatment_5/sample_H/6Oclock/rep_083.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__8__26412.txt
treatment_5/sample_H/6Oclock/rep_084.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__148__26552.txt
treatment_5/sample_H/6Oclock/rep_085.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__111__26515.txt
treatment_5/sample_H/6Oclock/rep_086.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__97__26501.txt
treatment_5/sample_H/6Oclock/rep_087.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__20__26424.txt
treatment_5/sample_H/6Oclock/rep_088.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__91__26495.txt
treatment_5/sample_H/6Oclock/rep_089.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__71__26475.txt
treatment_5/sample_H/6Oclock/rep_090.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__28__26432.txt
treatment_5/sample_H/6Oclock/rep_091.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__0__26404.txt
treatment_5/sample_H/6Oclock/rep_092.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__77__26481.txt
treatment_5/sample_H/6Oclock/rep_093.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__140__26544.txt
treatment_5/sample_H/6Oclock/rep_094.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__51__26455.txt
treatment_5/sample_H/6Oclock/rep_095.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__17__26421.txt
treatment_5/sample_H/6Oclock/rep_096.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__136__26540.txt
treatment_5/sample_H/6Oclock/rep_097.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__68__26472.txt
treatment_5/sample_H/6Oclock/rep_098.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__31__26435.txt
treatment_5/sample_H/6Oclock/rep_099.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__80__26484.txt
treatment_5/sample_H/6Oclock/rep_100.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__100__26504.txt
treatment_5/sample_H/6Oclock/rep_101.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__48__26452.txt
treatment_5/sample_H/6Oclock/rep_102.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__11__26415.txt
treatment_5/sample_H/6Oclock/rep_103.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__120__26524.txt
treatment_5/sample_H/6Oclock/rep_104.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__57__26461.txt
treatment_5/sample_H/6Oclock/rep_105.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__87__26491.txt
treatment_5/sample_H/6Oclock/rep_106.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__75__26479.txt
treatment_5/sample_H/6Oclock/rep_107.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__118__26522.txt
