relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_G/6Oclock/rep_030.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__52__14753.txt
treatment_3/sample_G/6Oclock/rep_031.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__120__14821.txt
treatment_3/sample_G/6Oclock/rep_032.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__145__14846.txt
treatment_3/sample_G/6Oclock/rep_033.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__43__14744.txt
treatment_3/sample_G/6Oclock/rep_034.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__72__14773.txt
treatment_3/sample_G/6Oclock/rep_035.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__88__14789.txt
treatment_3/sample_G/6Oclock/rep_036.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__64__14765.txt
treatment_3/sample_G/6Oclock/rep_037.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__27__14728.txt
treatment_3/sample_G/6Oclock/rep_038.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__136__14837.txt
treatment_3/sample_G/6Oclock/rep_039.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__6__14707.txt
treatment_3/sample_G/6Oclock/rep_040.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__44__14745.txt
treatment_3/sample_G/6Oclock/rep_041.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__21__14722.txt
treatment_3/sample_G/6Oclock/rep_042.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__29__14730.txt
treatment_3/sample_G/6Oclock/rep_043.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__116__14817.txt
treatment_3/sample_G/6Oclock/rep_044.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__95__14796.txt
treatment_3/sample_G/6Oclock/rep_045.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__49__14750.txt
treatment_3/sample_G/6Oclock/rep_046.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__138__14839.txt
treatment_3/sample_G/6Oclock/rep_047.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__41__14742.txt
treatment_3/sample_G/6Oclock/rep_048.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__67__14768.txt
treatment_3/sample_G/6Oclock/rep_049.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__24__14725.txt
treatment_3/sample_G/6Oclock/rep_050.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__8__14709.txt
treatment_3/sample_G/6Oclock/rep_051.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__90__14791.txt
treatment_3/sample_G/6Oclock/rep_052.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__118__14819.txt
treatment_3/sample_G/6Oclock/rep_053.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__69__14770.txt
treatment_3/sample_G/6Oclock/rep_054.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__139__14840.txt
treatment_3/sample_G/6Oclock/rep_055.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__47__14748.txt
treatment_3/sample_G/6Oclock/rep_056.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__61__14762.txt
treatment_3/sample_G/6Oclock/rep_057.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__133__14834.txt
treatment_3/sample_G/6Oclock/rep_058.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__35__14736.txt
treatment_3/sample_G/6Oclock/rep_059.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__50__14751.txt
treatment_3/sample_G/6Oclock/rep_060.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__3__14704.txt
treatment_3/sample_G/6Oclock/rep_061.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__89__14790.txt
treatment_3/sample_G/6Oclock/rep_062.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__102__14803.txt
treatment_3/sample_G/6Oclock/rep_063.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__81__14782.txt
treatment_3/sample_G/6Oclock/rep_064.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__113__14814.txt
treatment_3/sample_G/6Oclock/rep_065.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__15__14716.txt
treatment_3/sample_G/6Oclock/rep_066.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__70__14771.txt
treatment_3/sample_G/6Oclock/rep_067.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__87__14788.txt
treatment_3/sample_G/6Oclock/rep_068.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__122__14823.txt
treatment_3/sample_G/6Oclock/rep_069.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__10__14711.txt
treatment_3/sample_G/6Oclock/rep_070.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__75__14776.txt
treatment_3/sample_G/6Oclock/rep_071.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__142__14843.txt
treatment_3/sample_G/6Oclock/rep_072.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__30__14731.txt
treatment_3/sample_G/6Oclock/rep_073.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__55__14756.txt
treatment_3/sample_G/6Oclock/rep_074.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__84__14785.txt
treatment_3/sample_G/6Oclock/rep_075.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__36__14737.txt
treatment_3/sample_G/6Oclock/rep_076.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__127__14828.txt
treatment_3/sample_G/6Oclock/rep_077.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__101__14802.txt
treatment_3/sample_G/6Oclock/rep_078.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__82__14783.txt
treatment_3/sample_G/6Oclock/rep_079.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__109__14810.txt
treatment_3/sample_G/6Oclock/rep_080.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__78__14779.txt
treatment_3/sample_G/6Oclock/rep_081.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__16__14717.txt
treatment_3/sample_G/6Oclock/rep_082.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__93__14794.txt
treatment_3/sample_G/6Oclock/rep_083.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__121__14822.txt
treatment_3/sample_G/6Oclock/rep_084.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__107__14808.txt
treatment_3/sample_G/6Oclock/rep_085.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__144__14845.txt
treatment_3/sample_G/6Oclock/rep_086.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__58__14759.txt
treatment_3/sample_G/6Oclock/rep_087.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__129__14830.txt
treatment_3/sample_G/6Oclock/rep_088.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__76__14777.txt
treatment_3/sample_G/6Oclock/rep_089.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__149__14850.txt
treatment_3/sample_G/6Oclock/rep_090.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__38__14739.txt
treatment_3/sample_G/6Oclock/rep_091.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__124__14825.txt
treatment_3/sample_G/6Oclock/rep_092.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__141__14842.txt
treatment_3/sample_G/6Oclock/rep_093.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__56__14757.txt
treatment_3/sample_G/6Oclock/rep_094.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__18__14719.txt
treatment_3/sample_G/6Oclock/rep_095.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__104__14805.txt
treatment_3/sample_G/6Oclock/rep_096.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__147__14848.txt
treatment_3/sample_G/6Oclock/rep_097.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__39__14740.txt
treatment_3/sample_G/6Oclock/rep_098.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__33__14734.txt
treatment_3/sample_G/6Oclock/rep_099.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__5__14706.txt
treatment_3/sample_G/6Oclock/rep_100.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__135__14836.txt
treatment_3/sample_G/6Oclock/rep_101.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__22__14723.txt
treatment_3/sample_G/6Oclock/rep_102.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__13__14714.txt
treatment_3/sample_G/6Oclock/rep_103.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__115__14816.txt
treatment_3/sample_G/6Oclock/rep_104.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__96__14797.txt
treatment_3/sample_G/6Oclock/rep_105.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__42__14743.txt
treatment_3/sample_G/6Oclock/rep_106.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__110__14811.txt
treatment_3/sample_G/6Oclock/rep_107.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__73__14774.txt
treatment_3/sample_G/6Oclock/rep_108.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__62__14763.txt
treatment_3/sample_G/6Oclock/rep_109.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__98__14799.txt
treatment_3/sample_G/6Oclock/rep_110.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__130__14831.txt
treatment_3/sample_G/6Oclock/rep_111.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__53__14754.txt
treatment_3/sample_G/6Oclock/rep_112.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__0__14701.txt
treatment_3/sample_G/6Oclock/rep_113.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__126__14827.txt
treatment_3/sample_G/6Oclock/rep_114.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__37__14738.txt
treatment_3/sample_G/6Oclock/rep_115.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__11__14712.txt
