relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_F/12Oclock/rep_045.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__93__13444.txt
treatment_3/sample_F/12Oclock/rep_046.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__9__13360.txt
treatment_3/sample_F/12Oclock/rep_047.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__145__13496.txt
treatment_3/sample_F/12Oclock/rep_048.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__45__13396.txt
treatment_3/sample_F/12Oclock/rep_049.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__40__13391.txt
treatment_3/sample_F/12Oclock/rep_050.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__140__13491.txt
treatment_3/sample_F/12Oclock/rep_051.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__85__13436.txt
treatment_3/sample_F/12Oclock/rep_052.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__113__13464.txt
treatment_3/sample_F/12Oclock/rep_053.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__13__13364.txt
treatment_3/sample_F/12Oclock/rep_054.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__136__13487.txt
treatment_3/sample_F/12Oclock/rep_055.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__36__13387.txt
treatment_3/sample_F/12Oclock/rep_056.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__2__13353.txt
treatment_3/sample_F/12Oclock/rep_057.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__104__13455.txt
treatment_3/sample_F/12Oclock/rep_058.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__118__13469.txt
treatment_3/sample_F/12Oclock/rep_059.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__60__13411.txt
treatment_3/sample_F/12Oclock/rep_060.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__96__13447.txt
treatment_3/sample_F/12Oclock/rep_061.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__124__13475.txt
treatment_3/sample_F/12Oclock/rep_062.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__24__13375.txt
treatment_3/sample_F/12Oclock/rep_063.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__18__13369.txt
treatment_3/sample_F/12Oclock/rep_064.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__72__13423.txt
treatment_3/sample_F/12Oclock/rep_065.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__21__13372.txt
treatment_3/sample_F/12Oclock/rep_066.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__138__13489.txt
treatment_3/sample_F/12Oclock/rep_067.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__65__13416.txt
treatment_3/sample_F/12Oclock/rep_068.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__121__13472.txt
treatment_3/sample_F/12Oclock/rep_069.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__38__13389.txt
treatment_3/sample_F/12Oclock/rep_070.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__107__13458.txt
treatment_3/sample_F/12Oclock/rep_071.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__116__13467.txt
treatment_3/sample_F/12Oclock/rep_072.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__52__13403.txt
treatment_3/sample_F/12Oclock/rep_073.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__98__13449.txt
treatment_3/sample_F/12Oclock/rep_074.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__16__13367.txt
treatment_3/sample_F/12Oclock/rep_075.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__27__13378.txt
treatment_3/sample_F/12Oclock/rep_076.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__127__13478.txt
treatment_3/sample_F/12Oclock/rep_077.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__101__13452.txt
treatment_3/sample_F/12Oclock/rep_078.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__68__13419.txt
treatment_3/sample_F/12Oclock/rep_079.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__35__13386.txt
treatment_3/sample_F/12Oclock/rep_080.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__54__13405.txt
treatment_3/sample_F/12Oclock/rep_081.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__110__13461.txt
treatment_3/sample_F/12Oclock/rep_082.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__10__13361.txt
treatment_3/sample_F/12Oclock/rep_083.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__135__13486.txt
treatment_3/sample_F/12Oclock/rep_084.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__1__13352.txt
treatment_3/sample_F/12Oclock/rep_085.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__43__13394.txt
treatment_3/sample_F/12Oclock/rep_086.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__74__13425.txt
treatment_3/sample_F/12Oclock/rep_087.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__143__13494.txt
treatment_3/sample_F/12Oclock/rep_088.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__7__13358.txt
treatment_3/sample_F/12Oclock/rep_089.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__95__13446.txt
treatment_3/sample_F/12Oclock/rep_090.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__79__13430.txt
treatment_3/sample_F/12Oclock/rep_091.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__71__13422.txt
treatment_3/sample_F/12Oclock/rep_092.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__57__13408.txt
treatment_3/sample_F/12Oclock/rep_093.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__122__13473.txt
treatment_3/sample_F/12Oclock/rep_094.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__90__13441.txt
treatment_3/sample_F/12Oclock/rep_095.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__66__13417.txt
treatment_3/sample_F/12Oclock/rep_096.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__22__13373.txt
treatment_3/sample_F/12Oclock/rep_097.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__130__13481.txt
treatment_3/sample_F/12Oclock/rep_098.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__15__13366.txt
treatment_3/sample_F/12Oclock/rep_099.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__59__13410.txt
treatment_3/sample_F/12Oclock/rep_100.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__77__13428.txt
treatment_3/sample_F/12Oclock/rep_101.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__51__13402.txt
treatment_3/sample_F/12Oclock/rep_102.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__115__13466.txt
treatment_3/sample_F/12Oclock/rep_103.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__30__13381.txt
treatment_3/sample_F/12Oclock/rep_104.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__102__13453.txt
treatment_3/sample_F/12Oclock/rep_105.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__4__13355.txt
treatment_3/sample_F/12Oclock/rep_106.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__83__13434.txt
treatment_3/sample_F/12Oclock/rep_107.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__89__13440.txt
treatment_3/sample_F/12Oclock/rep_108.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__29__13380.txt
treatment_3/sample_F/12Oclock/rep_109.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__129__13480.txt
treatment_3/sample_F/12Oclock/rep_110.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__88__13439.txt
treatment_3/sample_F/12Oclock/rep_111.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__46__13397.txt
treatment_3/sample_F/12Oclock/rep_112.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__146__13497.txt
treatment_3/sample_F/12Oclock/rep_113.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__63__13414.txt
treatment_3/sample_F/12Oclock/rep_114.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__109__13460.txt
treatment_3/sample_F/12Oclock/rep_115.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__48__13399.txt
treatment_3/sample_F/12Oclock/rep_116.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__86__13437.txt
treatment_3/sample_F/12Oclock/rep_117.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__148__13499.txt
treatment_3/sample_F/12Oclock/rep_118.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__20__13371.txt
treatment_3/sample_F/12Oclock/rep_119.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__64__13415.txt
treatment_3/sample_F/12Oclock/rep_120.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__92__13443.txt
treatment_3/sample_F/12Oclock/rep_121.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__120__13471.txt
treatment_3/sample_F/12Oclock/rep_122.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__58__13409.txt
treatment_3/sample_F/12Oclock/rep_123.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__6__13357.txt
treatment_3/sample_F/12Oclock/rep_124.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__78__13429.txt
treatment_3/sample_F/12Oclock/rep_125.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__100__13451.txt
treatment_3/sample_F/12Oclock/rep_126.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__32__13383.txt
treatment_3/sample_F/12Oclock/rep_127.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__132__13483.txt
treatment_3/sample_F/12Oclock/rep_128.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__67__13418.txt
treatment_3/sample_F/12Oclock/rep_129.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__105__13456.txt
treatment_3/sample_F/12Oclock/rep_130.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__12__13363.txt
